fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-11-11,2690.08,-0.0147547220938826,0.0,0.0709351036299815,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-12,2690.08,-0.0147547220938826,0.0,0.0187872654685173,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-13,2690.08,-0.0147547220938826,0.0,0.0064016908674944,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-14,2690.08,-0.0147547220938826,0.0,0.0034741038929414,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-15,2690.08,-0.0147547220938826,0.0,0.0047026938677446,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-16,2690.08,-0.0147547220938826,0.0,0.0046636448178496,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-17,2690.08,-0.0147547220938826,0.0,0.0048519268262767,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-18,2690.08,-0.0147547220938826,0.0,0.0078825521020756,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-19,2690.08,-0.0147547220938826,0.0,0.0106482303199456,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-20,2690.08,-0.0147547220938826,0.0,0.0694987335002562,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-21,2690.08,-0.0147547220938826,0.0,0.1955700540437469,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-22,2690.08,-0.0147547220938826,0.0,0.0292125209557205,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-23,2690.08,-0.0147547220938826,0.0,0.0277345816877386,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-24,2690.08,-0.0147547220938826,0.0,0.0287749783067095,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-25,2690.08,-0.0147547220938826,0.0,0.0407813431636987,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-26,2690.08,-0.0147547220938826,0.0,0.0352669337938161,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-27,2690.08,-0.0147547220938826,0.0,0.036653427059124,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-28,2690.08,-0.0147547220938826,0.0,0.0327247710372961,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-29,2650.68,0.0,0.0,0.0022482685438744,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-30,2650.68,0.0,0.0,0.0019161519039662,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-01,2650.68,0.0,0.0,0.0003953884915478,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-02,2650.68,0.0,0.0,0.0004956806476943,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-03,2650.68,0.0,0.0,0.0004920818393782,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-04,2650.68,0.0,0.0,0.0020510364260125,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-05,2650.68,0.0,0.0,0.0017491827586153,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-06,2650.68,0.0,0.0,0.0112751985222468,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-07,2650.68,0.0,0.0,0.0094719234442009,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-08,2650.68,0.0,0.0,0.0259776844105615,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-09,2650.68,0.0,0.0,0.0362253078272651,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-10,2650.68,-0.0024968141777946,0.0,0.0337605110880411,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-11,2650.68,-0.0024968141777946,0.0,0.0790917086272069,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-12,2650.68,-0.0024968141777946,0.0,0.1028169412326094,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-12-13,2650.68,-0.0024968141777946,0.0,0.0645281296613496,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
