fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2020-07-13,1732.22,0.0621590456991636,1.0,0.9944905066084874,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030958015,1786.6847477054596,Duque
2020-07-14,1732.22,0.0621590456991636,1.0,0.9754739466648568,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025587317,1777.1148639202117,Duque
2020-07-15,1732.22,0.0621590456991636,1.0,0.995593654804322,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029778985,1784.5795136904717,Duque
2020-07-16,1732.22,0.0621590456991636,1.0,0.9976358134427006,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.027702669,1780.8778535676004,Duque
2020-07-17,1732.22,0.0621590456991636,1.0,0.9980426074984046,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029947283,1784.8799664115907,Duque
2020-07-18,1732.22,0.0621590456991636,1.0,0.9981619655358962,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030163014,1785.2648762893677,Duque
2020-07-19,1732.22,0.0621590456991636,1.0,0.9972303063184488,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.030163014,1785.2648762893677,Duque
2020-07-20,1732.22,0.0621590456991636,1.0,0.9978080181006946,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02962751,1784.3092094898225,Duque
2020-07-21,1732.22,0.0621590456991636,1.0,0.9941229806825844,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025286807,1776.5808634138107,Duque
2020-07-22,1732.22,0.0621590456991636,1.0,0.996324367496628,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.033604566,1791.419510896206,Duque
2020-07-23,1732.22,0.0621590456991636,1.0,0.9968065898057948,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04245618,1807.3470155596733,Duque
2020-07-24,1732.22,0.0621590456991636,1.0,0.99610145301908,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.050369,1821.7049386882782,Duque
2020-07-25,1732.22,0.0621590456991636,1.0,0.9954184782278052,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.051979985,1824.6419414734842,Duque
2020-07-26,1732.22,0.0621590456991636,1.0,0.9947199326264372,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.051979985,1824.6419414734842,Duque
2020-07-27,1732.22,0.0621590456991636,1.0,0.981397821028147,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.051599402,1823.9476995158195,Duque
2020-07-28,1732.22,0.0621590456991636,1.0,0.994574383309874,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.05985073,1839.0599551463126,Duque
2020-07-29,1732.22,0.0621590456991636,1.0,0.9952490862718026,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.059629582,1838.6533631134034,Duque
2020-07-30,1732.22,0.0621590456991636,1.0,0.989805477726322,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.056352608,1832.6379072928428,Duque
2020-07-31,1843.31,0.0,0.0,0.0015796435455001,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.026092265,1892.0390309643744,Duque
2020-08-01,1843.31,0.0,0.0,0.0001356842640042,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.026433587,1892.6848458707332,Duque
2020-08-02,1843.31,0.0,0.0,0.0001469787468173,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025383431,1890.6986189436911,Duque
2020-08-03,1843.31,0.0,0.0,0.0001181062168772,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024547994,1889.1195696353911,Duque
2020-08-04,1843.31,0.0,0.0,0.0001632484562797,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024948334,1889.8761333382129,Duque
2020-08-05,1843.31,0.0,0.0,0.0024542566206915,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024007795,1888.0990985822677,Duque
2020-08-06,1843.31,0.0,0.0,0.2826011626210478,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.026757676,1893.2983590447902,Duque
2020-08-07,1843.31,0.0,0.0,0.3128581643376314,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025595563,1891.0996438515185,Duque
2020-08-08,1843.31,0.0,0.0,0.7966107768288501,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025595563,1891.0996438515185,Duque
2020-08-09,1843.31,0.0,0.0,0.2551276030589205,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025595563,1891.0996438515185,Duque
2020-08-10,1843.31,0.0657394424399381,1.0,0.9924878760884668,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0363433,1911.534334976673,Duque
2020-08-11,1843.31,0.0657394424399381,1.0,0.9589225592410964,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0005440359,1844.3131116187571,Duque
2020-08-12,1843.31,0.0657394424399381,1.0,0.8969856294603377,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.005703279,1853.8528898918628,Duque
2020-08-13,1843.31,0.0657394424399381,1.0,0.9346921516179508,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008246682,1858.5739968204498,Duque
2020-08-14,1843.31,0.0657394424399381,1.0,0.9548132128609772,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00994157,1861.7266019451617,Duque
2020-08-15,1843.31,0.0657394424399381,1.0,0.9563461308755624,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00994157,1861.7266019451617,Duque
2020-08-16,1843.31,0.0657394424399381,1.0,0.9597567533702336,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012575001,1866.636025775671,Duque
2020-08-17,1843.31,0.0657394424399381,1.0,0.9590545933660112,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012974659,1867.3820419740675,Duque
2020-08-18,1843.31,0.0657394424399381,1.0,0.9645177397436352,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012273463,1866.0730527269839,Duque
2020-08-19,1843.31,0.0657394424399381,1.0,0.962559552462517,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.011682245,1864.9701792955398,Duque
2020-08-20,1843.31,0.0657394424399381,1.0,0.992637043195318,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008613981,1859.2569477319716,Duque
2020-08-21,1843.31,0.0657394424399381,1.0,0.9919271004376706,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029981855,1899.4128352558612,Duque
2020-08-22,1843.31,0.0657394424399381,1.0,0.9938092192934492,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029424574,1898.3543492388724,Duque
