fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2024-05-29,2335.49,0.0071038328619594,0.007689685,2353.518297359943,8
2024-05-30,2335.49,0.0071038328619594,0.010109578,2359.2204556548595,8
2024-05-31,2352.14,0.0,0.007487578,2369.817905373573,8
2024-06-01,2352.14,0.0,0.007487578,2369.817905373573,8
2024-06-02,2352.14,0.0,0.003471425,2360.3194590878484,8
2024-06-03,2352.14,0.0,0.0019290494,2356.6818696069718,8
2024-06-04,2352.14,0.0,-0.0020562033,2347.3084803557394,8
2024-06-05,2352.14,0.0,-0.0018610609,2347.7665087544915,8
2024-06-06,2352.14,0.0,0.0025631208,2358.176385288238,8
2024-06-07,2352.14,-0.011033633578592963,0.0006673273,2353.710222854614,8
2024-06-08,2352.14,-0.011033633578592963,0.0006673273,2353.710222854614,8
2024-06-09,2352.14,-0.011033633578592963,0.0006673273,2353.710222854614,8
2024-06-10,2352.14,-0.011033633578592963,-0.0073695416,2334.8695113778112,8
2024-06-11,2352.14,-0.011033633578592963,-0.008813896,2331.4995607745645,8
2024-06-12,2352.14,-0.011033633578592963,-0.007824233,2333.8082089662553,8
2024-06-13,2352.14,-0.011033633578592963,-0.010625915,2327.278605463505,8
2024-06-14,2352.14,-0.011033633578592963,-0.007942884,2333.5310365927216,8
2024-06-15,2352.14,-0.011033633578592963,-0.007942884,2333.5310365927216,8
2024-06-16,2352.14,-0.011033633578592963,-0.007942884,2333.5310365927216,8
2024-06-17,2352.14,-0.011033633578592963,-0.009418988,2330.089304373264,8
2024-06-18,2352.14,-0.011033633578592963,-0.011043533,2326.307030072212,8
2024-06-19,2352.14,-0.011033633578592963,-0.010895075,2326.652338901758,8
2024-06-20,2352.14,-0.011033633578592963,-0.007611973,2334.3036703562734,8
2024-06-21,2352.14,-0.011033633578592963,-0.008359212,2332.5597415983675,8
2024-06-22,2352.14,-0.011033633578592963,-0.008359212,2332.5597415983675,8
2024-06-23,2352.14,-0.011033633578592963,-0.008215632,2332.8946757411954,8
2024-06-24,2352.14,-0.011033633578592963,-0.009772488,2329.265778565407,8
2024-06-25,2352.14,-0.011033633578592963,-0.0103668105,2327.8815990793705,8
2024-06-26,2352.14,-0.011033633578592963,-0.010158558,2328.3665455842015,8
2024-06-27,2352.14,-0.011033633578592963,-0.008438032,2332.376081603765,8
2024-06-28,2326.33,0.0,-0.009635485,2304.0222287505862,8
2024-06-29,2326.33,0.0,-0.009635485,2304.0222287505862,8
2024-06-30,2326.33,0.0,-0.011315236,2300.1554152870176,8
2024-07-01,2326.33,0.0,-0.0069462047,2310.2268510496615,8
2024-07-02,2326.33,0.0,-0.007254284,2309.51497023344,8
2024-07-03,2326.33,0.0,-0.002447939,2320.642441114187,8
2024-07-04,2326.33,0.0,-0.0033551361,2318.5379971820116,8
2024-07-05,2326.33,0.0,0.001622748,2330.1082096767423,8
2024-07-06,2326.33,0.0,0.001622748,2330.1082096767423,8
2024-07-07,2326.33,0.0,-0.00042323628,2325.3455134797096,8
2024-07-08,2326.33,0.0,0.00045531,2327.3893629598615,8
2024-07-09,2326.33,0.0,0.0016966239,2330.28014816761,8
2024-07-10,2326.33,0.029220740316559052,0.0052541997,2338.585331916809,8
2024-07-11,2326.33,0.029220740316559052,0.010297814,2350.4099856460093,8
2024-07-12,2326.33,0.029220740316559052,0.009907509,2349.492887921333,8
2024-07-13,2326.33,0.029220740316559052,0.009907509,2349.492887921333,8
2024-07-14,2326.33,0.029220740316559052,0.009907509,2349.492887921333,8
2024-07-15,2326.33,0.029220740316559052,0.014947204,2361.3632994747163,8
2024-07-16,2326.33,0.029220740316559052,0.023692913,2382.1057371568677,8
2024-07-17,2326.33,0.029220740316559052,0.026092755,2387.8293476617337,8
2024-07-18,2326.33,0.029220740316559052,0.02558337,2386.613298819065,8
2024-07-19,2326.33,0.029220740316559052,0.005531797,2339.2345383799075,8
2024-07-20,2326.33,0.029220740316559052,0.005531797,2339.2345383799075,8
2024-07-21,2326.33,0.029220740316559052,0.005531797,2339.2345383799075,8
2024-07-22,2326.33,0.029220740316559052,0.0048139323,2337.555642212629,8
2024-07-23,2326.33,0.029220740316559052,0.008265464,2345.6381378841397,8
2024-07-24,2326.33,0.029220740316559052,0.011015834,2352.098310698271,8
2024-07-25,2326.33,0.029220740316559052,0.0019975833,2330.9817681384084,8
2024-07-26,2326.33,0.029220740316559052,0.00296278,2333.232498447895,8
2024-07-27,2326.33,0.029220740316559052,0.00296278,2333.232498447895,8
2024-07-28,2326.33,0.029220740316559052,0.0021561766,2331.351435893774,8
2024-07-29,2326.33,0.029220740316559052,0.00209825,2331.2163809823987,8
2024-07-30,2326.33,0.029220740316559052,0.0050716135,2338.1582588911056,8
2024-07-31,2395.31,0.0,0.008547798,2415.8722516167163,8
2024-08-01,2395.31,0.0,0.013693348,2428.335355813503,8
2024-08-02,2395.31,0.0,0.013016864,2426.693196851015,8
2024-08-03,2395.31,0.0,0.013016864,2426.693196851015,8
2024-08-04,2395.31,0.0,0.012831508,2426.2434663057325,8
2024-08-05,2395.31,0.0,0.011457013,2422.9108915793895,8
2024-08-06,2395.31,0.0,0.0031138095,2402.7803812861443,8
2024-08-07,2395.31,0.0,0.0023620885,2400.974606068134,8
2024-08-08,2395.31,0.0,0.004274933,2405.5715660989285,8
2024-08-09,2395.31,0.029883291565290664,0.004925811,2407.138056112528,8
2024-08-10,2395.31,0.029883291565290664,0.004925811,2407.138056112528,8
2024-08-11,2395.31,0.029883291565290664,0.007466834,2413.2623867380617,8
2024-08-12,2395.31,0.029883291565290664,0.012647079,2425.7960201060773,8
2024-08-13,2395.31,0.029883291565290664,0.014780021,2430.9757738149165,8
2024-08-14,2395.31,0.029883291565290664,0.0129140485,2426.443917634487,8
2024-08-15,2395.31,0.029883291565290664,0.01392133,2428.8890240848064,8
2024-08-16,2395.31,0.029883291565290664,0.021681318,2447.8105444550515,8
2024-08-17,2395.31,0.029883291565290664,0.021681318,2447.8105444550515,8
2024-08-18,2395.31,0.029883291565290664,0.021681318,2447.8105444550515,8
2024-08-19,2395.31,0.029883291565290664,0.022818893,2450.596589490175,8
2024-08-20,2395.31,0.029883291565290664,0.016089253,2434.1604371619223,8
2024-08-21,2395.31,0.029883291565290664,0.029880589,2467.9633271181583,8
2024-08-22,2395.31,0.029883291565290664,0.022990182,2451.0163379991054,8
2024-08-23,2395.31,0.029883291565290664,0.023537267,2452.357819968462,8
2024-08-24,2395.31,0.029883291565290664,0.023537267,2452.357819968462,8
2024-08-25,2395.31,0.029883291565290664,0.023537267,2452.357819968462,8
2024-08-26,2395.31,0.029883291565290664,0.029232552,2466.36457072258,8
2024-08-27,2395.31,0.029883291565290664,0.031260792,2471.3718563365937,8
2024-08-28,2395.31,0.029883291565290664,0.0250108,2455.9742246389387,8
2024-08-29,2395.31,0.029883291565290664,0.020616433,2445.2052482676504,8
2024-08-30,2467.97,0.0,0.0002069363,2468.480739793777,8
2024-08-31,2467.97,0.0,0.0005830347,2469.4092506170273,8
2024-09-01,2467.97,0.0,0.0012848168,2471.1430003893374,8
2024-09-02,2467.97,0.0,0.0023995948,2473.8991123640535,8
2024-09-03,2467.97,0.0,0.0032355879,2475.9685499846933,8
2024-09-04,2467.97,0.0,0.0035000897,2476.623450204134,8
2024-09-05,2467.97,0.0,0.00548631,2481.5472642529007,8
2024-09-06,2467.97,0.0,0.0035141446,2476.6578721833225,8
2024-09-07,2467.97,0.0,0.0035141446,2476.6578721833225,8
2024-09-08,2467.97,0.0,0.0033954568,2476.364255642891,8
2024-09-09,2467.97,0.03938869759439033,0.008569281,2489.2098321843146,8
2024-09-10,2467.97,0.03938869759439033,0.009653883,2491.9109278333185,8
2024-09-11,2467.97,0.03938869759439033,0.008377574,2488.732631754875,8
2024-09-12,2467.97,0.03938869759439033,0.014908653,2505.0398237419126,8
2024-09-13,2467.97,0.03938869759439033,0.017227085,2510.8541961753367,8
2024-09-14,2467.97,0.03938869759439033,0.017227085,2510.8541961753367,8
2024-09-15,2467.97,0.03938869759439033,0.017227085,2510.8541961753367,8
2024-09-16,2467.97,0.03938869759439033,0.019986767,2517.793019928932,8
2024-09-17,2467.97,0.03938869759439033,0.020109896,2518.1031119465824,8
2024-09-18,2467.97,0.03938869759439033,0.020258367,2518.4770464384555,8
2024-09-19,2467.97,0.03938869759439033,0.027294256,2536.259382046461,8
2024-09-20,2467.97,0.03938869759439033,0.03315338,2551.1629222154615,8
2024-09-21,2467.97,0.03938869759439033,0.03315338,2551.1629222154615,8
2024-09-22,2467.97,0.03938869759439033,0.03315338,2551.1629222154615,8
2024-09-23,2467.97,0.03938869759439033,0.03960128,2567.6657604944703,8
2024-09-24,2467.97,0.03938869759439033,0.042189814,2574.320970675945,8
2024-09-25,2467.97,0.03938869759439033,0.04649645,2585.4316206252574,8
2024-09-26,2467.97,0.03938869759439033,0.04225177,2574.4804297590254,8
2024-09-27,2467.97,0.03938869759439033,0.03875823,2565.502177289724,8
2024-09-28,2467.97,0.03938869759439033,0.03875823,2565.502177289724,8
2024-09-29,2467.97,0.03938869759439033,0.03840245,2564.5895535337922,8
2024-09-30,2567.12,0.0,0.012752192,2600.065991153717,8
2024-10-01,2567.12,0.0,0.0095745,2591.8170993709564,8
2024-10-02,2567.12,0.0,0.013229535,2601.3075327587126,8
2024-10-03,2567.12,0.0,0.012598586,2599.6669351387022,8
2024-10-04,2567.12,0.0,0.0089558475,2590.2138367462157,8
2024-10-05,2567.12,0.0,0.0089558475,2590.2138367462157,8
2024-10-06,2567.12,0.0,0.0089558475,2590.2138367462157,8
2024-10-07,2567.12,0.0,0.013235776,2601.3237520599364,8
2024-10-08,2567.12,0.0,0.011929606,2597.9284096622464,8
2024-10-09,2567.12,0.0,0.011838499,2597.6915466594696,8
2024-10-10,2567.12,0.04678628497640127,0.015878746,2608.2077743434907,8
2024-10-11,2567.12,0.04678628497640127,0.02048263,2620.243719949722,8
2024-10-12,2567.12,0.04678628497640127,0.02048263,2620.243719949722,8
2024-10-13,2567.12,0.04678628497640127,0.019530993,2617.7511499786374,8
2024-10-14,2567.12,0.04678628497640127,0.020553902,2620.430394926071,8
2024-10-15,2567.12,0.04678628497640127,0.019159725,2616.779522027969,8
2024-10-16,2567.12,0.04678628497640127,0.019746928,2618.3166833496093,8
2024-10-17,2567.12,0.04678628497640127,0.019933335,2618.8044864845274,8
2024-10-18,2567.12,0.04678628497640127,0.024575109,2630.988853998184,8
2024-10-19,2567.12,0.04678628497640127,0.024575109,2630.988853998184,8
2024-10-20,2567.12,0.04678628497640127,0.023588654,2628.3946838760376,8
2024-10-21,2567.12,0.04678628497640127,0.035895407,2660.94161901474,8
2024-10-22,2567.12,0.04678628497640127,0.038644888,2668.2678467750547,8
2024-10-23,2567.12,0.04678628497640127,0.029466424,2643.889318962097,8
2024-10-24,2567.12,0.04678628497640127,0.02907217,2642.8473053646085,8
2024-10-25,2567.12,0.04678628497640127,0.03515023,2658.9594979953763,8
2024-10-26,2567.12,0.04678628497640127,0.03515023,2658.9594979953763,8
2024-10-27,2567.12,0.04678628497640127,0.03515023,2658.9594979953763,8
2024-10-28,2567.12,0.04678628497640127,0.03797008,2666.4681163883206,8
2024-10-29,2567.12,0.04678628497640127,0.037201352,2664.418975992203,8
2024-10-30,2567.12,0.04678628497640127,0.04357798,2681.463013381958,8
2024-10-31,2690.08,0.0,0.0059937034,2706.2516990852355,8
2024-11-01,2690.08,0.0,0.009820604,2716.628344249725,9
2024-11-02,2690.08,0.0,0.009628667,2716.1072351455687,9
2024-11-03,2690.08,0.0,0.014799254,2730.1871221160886,9
2024-11-04,2690.08,0.0,0.0137911,2727.435986728668,9
2024-11-05,2690.08,0.0,0.014981147,2730.683859348297,9
2024-11-06,2690.08,0.0,0.0065951548,2707.880124950409,9
2024-11-07,2690.08,0.0,0.015274252,2731.4842829322815,9
2024-11-08,2690.08,-0.0147547220938826,0.014142007,2728.3932240676877,9
2024-11-09,2690.08,-0.0147547220938826,0.014142007,2728.3932240676877,9
2024-11-10,2690.08,-0.0147547220938826,0.014142007,2728.3932240676877,9
2024-11-11,2690.08,-0.0147547220938826,0.012144208,2722.948355464935,9
2024-11-12,2690.08,-0.0147547220938826,-0.0025578167,2683.2080941581726,9
2024-11-13,2690.08,-0.0147547220938826,-0.005374582,2675.6608309173585,9
2024-11-14,2690.08,-0.0147547220938826,-0.016643755,2645.677656135559,9
2024-11-15,2690.08,-0.0147547220938826,-0.01650951,2646.0328120326994,9
2024-11-16,2690.08,-0.0147547220938826,-0.01650951,2646.0328120326994,9
2024-11-17,2690.08,-0.0147547220938826,-0.01650951,2646.0328120326994,9
2024-11-18,2690.08,-0.0147547220938826,-0.00536734,2675.6802322101594,9
2024-11-19,2690.08,-0.0147547220938826,-0.0021201994,2684.38259390831,9
2024-11-20,2690.08,-0.0147547220938826,-0.0003052844,2689.258892393112,9
2024-11-21,2690.08,-0.0147547220938826,0.00065410207,2691.8399057006836,9
2024-11-22,2690.08,-0.0147547220938826,0.0050113257,2703.5945236778257,9
2024-11-23,2690.08,-0.0147547220938826,0.0046208696,2702.539157485962,9
2024-11-24,2690.08,-0.0147547220938826,0.0046208696,2702.539157485962,9
2024-11-25,2690.08,-0.0147547220938826,-0.00016354438,2689.6401839160917,9
2024-11-26,2690.08,-0.0147547220938826,-0.0026290223,2683.017127714157,9
2024-11-27,2690.08,-0.0147547220938826,-0.0029389283,2682.185758266449,9
2024-11-28,2690.08,-0.0147547220938826,-0.0029389283,2682.185758266449,9
2024-11-29,2650.68,0.0,-0.0018117796,2645.8820734405517,9
2024-11-30,2650.68,0.0,-0.0022022352,2644.8489582610127,9
2024-12-01,2650.68,0.0,0.0019385351,2655.8236148929595,9
2024-12-02,2650.68,0.0,0.0048406986,2663.542513074875,9
2024-12-03,2650.68,0.0,0.004387843,2662.3363957357406,9
2024-12-04,2650.68,0.0,0.001446892,2654.5179620647427,9
2024-12-05,2650.68,0.0,0.0048040072,2663.4445575141904,9
2024-12-06,2650.68,0.0,0.0021342419,2656.3430953502652,9
2024-12-07,2650.68,0.0,0.0021342419,2656.3430953502652,9
2024-12-08,2650.68,0.0,0.0017437865,2655.306346335411,9
2024-12-09,2650.68,0.0,0.0036751148,2660.439533700943,9
2024-12-10,2650.68,-0.0024968141777946405,0.008997328,2674.63677028656,9
2024-12-11,2650.68,-0.0024968141777946405,0.016109787,2693.727677092552,9
2024-12-12,2650.68,-0.0024968141777946405,0.018340008,2699.7421485185623,9
2024-12-13,2650.68,-0.0024968141777946405,0.0057363845,2665.9288369274136,9
2024-12-14,2650.68,-0.0024968141777946405,0.0057363845,2665.9288369274136,9
2024-12-15,2650.68,-0.0024968141777946405,0.0057363845,2665.9288369274136,9
2024-12-16,2650.68,-0.0024968141777946405,0.0068461266,2668.889306759834,9
2024-12-17,2650.68,-0.0024968141777946405,0.0055422457,2665.411568369865,9
2024-12-18,2650.68,-0.0024968141777946405,0.0037906123,2660.7469877672193,9
2024-12-19,2650.68,-0.0024968141777946405,-0.0026487582,2643.6681197762487,9
2024-12-20,2650.68,-0.0024968141777946405,0.00016699595,2651.1226959371565,9
2024-12-21,2650.68,-0.0024968141777946405,0.00016699595,2651.1226959371565,9
2024-12-22,2650.68,-0.0024968141777946405,5.7130783e-05,2650.8316731262207,9
2024-12-23,2650.68,-0.0024968141777946405,0.00071465765,2652.5749661207196,9
2024-12-24,2650.68,-0.0024968141777946405,-0.0031371186,2642.3773182749746,9
2024-12-25,2650.68,-0.0024968141777946405,-0.0031371186,2642.3773182749746,9
2024-12-26,2650.68,-0.0024968141777946405,0.0027066632,2657.864250411987,9
2024-12-27,2650.68,-0.0024968141777946405,-0.00079503894,2648.57348146677,9
2024-12-28,2650.68,-0.0024968141777946405,-0.00079503894,2648.57348146677,9
2024-12-29,2650.68,-0.0024968141777946405,-0.00079503894,2648.57348146677,9
2024-12-30,2650.68,-0.0024968141777946405,-0.001143534,2647.650487296581,9
2024-12-31,2644.07,0.0,-0.0021585799,2638.368546290994,9
2025-01-01,2644.07,0.0,0.0020654998,2649.53710421443,9
2025-01-02,2644.07,0.0,0.008644304,2667.025218548775,9
2025-01-03,2644.07,0.0,0.010085536,2670.8715761578082,9
2025-01-04,2644.07,0.0,0.010085536,2670.8715761578082,9
2025-01-05,2644.07,0.0,0.005580892,2658.8675867140296,9
2025-01-06,2644.07,0.0,0.0063100704,2660.8069982004167,9
2025-01-07,2644.07,0.0,0.008426512,2666.444624373913,9
2025-01-08,2644.07,0.0,0.00734071,2663.5504790353775,9
2025-01-09,2644.07,0.0,0.0125014875,2677.3321835422516,9
2025-01-10,2644.07,0.024514840527728437,0.019750828,2696.8117169845104,9
2025-01-11,2644.07,0.024514840527728437,0.019360373,2695.7589566457273,9
2025-01-12,2644.07,0.024514840527728437,0.019360373,2695.7589566457273,9
2025-01-13,2644.07,0.024514840527728437,0.020239836,2698.130819385052,9
2025-01-14,2644.07,0.024514840527728437,0.019378591,2695.808127487898,9
2025-01-15,2644.07,0.024514840527728437,0.022860153,2705.209844669104,9
2025-01-16,2644.07,0.024514840527728437,0.029621998,2723.564122300148,9
2025-01-17,2644.07,0.024514840527728437,0.0313144,2728.177355928421,9
2025-01-18,2644.07,0.024514840527728437,0.0313144,2728.177355928421,9
2025-01-19,2644.07,0.024514840527728437,0.021196976,2700.714494982958,9
2025-01-20,2644.07,0.024514840527728437,0.02067674,2699.309658806324,9
2025-01-21,2644.07,0.024514840527728437,0.021384122,2701.2197569060327,9
2025-01-22,2644.07,0.024514840527728437,0.023557287,2707.096618138552,9
2025-01-23,2644.07,0.024514840527728437,0.02300731,2705.608254569769,9
2025-01-24,2644.07,0.024514840527728437,0.02931532,2722.7291635763645,9
2025-01-25,2644.07,0.024514840527728437,0.02931532,2722.7291635763645,9
2025-01-26,2644.07,0.024514840527728437,0.02931532,2722.7291635763645,9
2025-01-27,2644.07,0.024514840527728437,0.025286399,2711.7817168438437,9
2025-01-28,2644.07,0.024514840527728437,0.02498029,2710.9514860856534,9
2025-01-29,2644.07,0.024514840527728437,0.026224636,2714.3269383215907,9
2025-01-30,2644.07,0.024514840527728437,0.02672058,2715.6734629225734,9
2025-01-31,2709.69,0.0,0.017864073,2758.5309802544116,9
2025-02-01,2709.69,0.0,0.017469585,2757.443048154116,9
2025-02-02,2709.69,0.0,0.017469585,2757.443048154116,9
2025-02-03,2709.69,0.0,0.017241688,2756.814450806379,9
2025-02-04,2709.69,0.0,0.024265619,2776.24637816906,9
2025-02-05,2709.69,0.0,0.02751422,2785.2799616360667,9
2025-02-06,2709.69,0.0,0.03127259,2795.7677821326256,9
2025-02-07,2709.69,0.06605760522234116,0.030413054,2793.3658037781715,9
2025-02-08,2709.69,0.06605760522234116,0.030280493,2792.9956226062777,9
2025-02-09,2709.69,0.06605760522234116,0.03047146,2793.528928989172,9
2025-02-10,2709.69,0.06605760522234116,0.03979406,2819.693889813423,9
2025-02-11,2709.69,0.06605760522234116,0.044581097,2833.2242377603056,9
2025-02-12,2709.69,0.06605760522234116,0.046691608,2839.209802433252,9
2025-02-13,2709.69,0.06605760522234116,0.046002306,2837.253591982126,9
2025-02-14,2709.69,0.06605760522234116,0.042369667,2826.9657210016253,9
2025-02-15,2709.69,0.06605760522234116,0.042237103,2826.590694526434,9
2025-02-16,2709.69,0.06605760522234116,0.042237103,2826.590694526434,9
2025-02-17,2709.69,0.06605760522234116,0.042237103,2826.590694526434,9
2025-02-18,2709.69,0.06605760522234116,0.050640255,2850.4431535971166,9
2025-02-19,2709.69,0.06605760522234116,0.04692314,2839.867471600771,9
2025-02-20,2709.69,0.06605760522234116,0.038009338,2814.666080092192,9
2025-02-21,2709.69,0.06605760522234116,0.05085294,2851.0494625496863,9
2025-02-22,2709.69,0.06605760522234116,0.05085294,2851.0494625496863,9
2025-02-23,2709.69,0.06605760522234116,0.05092498,2851.254903409481,9
2025-02-24,2709.69,0.06605760522234116,0.055685468,2864.860838087797,9
2025-02-25,2709.69,0.06605760522234116,0.051062066,2851.6457578754425,9
2025-02-26,2709.69,0.06605760522234116,0.050275754,2849.4043205702305,9
2025-02-27,2709.69,0.06605760522234116,0.048372746,2843.9872714841367,9
2025-02-28,2894.73,0.0,0.011813686,2929.13020611763,9
2025-03-01,2894.73,0.0,0.011946248,2929.518419662714,9
2025-03-02,2894.73,0.0,0.011946248,2929.518419662714,9
2025-03-03,2894.73,0.0,0.011111864,2927.0752624189854,9
2025-03-04,2894.73,0.0,0.008380584,2919.091521459818,9
2025-03-05,2894.73,0.0,0.009124562,2921.2641369974613,9
2025-03-06,2894.73,0.0,0.00879005,2920.2868740999697,9
2025-03-07,2894.73,0.0,0.008878437,2920.5449929726124,9
2025-03-08,2894.73,0.0,0.008878437,2920.5449929726124,9
2025-03-09,2894.73,0.0,0.008878437,2920.5449929726124,9
2025-03-10,2894.73,0.030121467840754694,0.006224119,2912.8031521868706,9
2025-03-11,2894.73,0.030121467840754694,0.007651433,2916.963766154051,9
2025-03-12,2894.73,0.030121467840754694,0.026043225,2971.1086857140062,9
2025-03-13,2894.73,0.030121467840754694,0.022990843,2962.0531302917,9
2025-03-14,2894.73,0.030121467840754694,0.031618536,2987.7193943417074,9
2025-03-15,2894.73,0.030121467840754694,0.031618536,2987.7193943417074,9
2025-03-16,2894.73,0.030121467840754694,0.031618536,2987.7193943417074,9
2025-03-17,2894.73,0.030121467840754694,0.02962528,2981.76989235878,9
2025-03-18,2894.73,0.030121467840754694,0.034581855,2996.5865367901324,9
2025-03-19,2894.73,0.030121467840754694,0.03346826,2993.2510060107707,9
2025-03-20,2894.73,0.030121467840754694,0.020070115,2953.4147750258444,9
2025-03-21,2894.73,0.030121467840754694,0.049148142,3040.5547402095794,9
2025-03-22,2894.73,0.030121467840754694,0.049148142,3040.5547402095794,9
2025-03-23,2894.73,0.030121467840754694,0.048083913,3037.3206625699995,9
2025-03-24,2894.73,0.030121467840754694,0.04679581,3033.410575743914,9
2025-03-25,2894.73,0.030121467840754694,0.04546241,3029.3686688518524,9
2025-03-26,2894.73,0.030121467840754694,0.047800962,3036.461416590214,9
2025-03-27,2894.73,0.030121467840754694,0.04332138,3022.889471054077,9
2025-03-28,2894.73,0.030121467840754694,0.04615756,3031.4750292778017,9
2025-03-29,2894.73,0.030121467840754694,0.04615756,3031.4750292778017,9
2025-03-30,2894.73,0.030121467840754694,0.046489306,3032.4812787866595,9
2025-03-31,2983.25,0.0,0.039377417,3103.0660339295864,9
2025-04-01,2983.25,0.0,0.047325518,3127.8279170691967,9
2025-04-02,2983.25,0.0,0.035227355,3090.214948028326,9
2025-04-03,2983.25,0.0,0.031860277,3079.8273188471794,9
2025-04-04,2983.25,0.0,0.024887484,3058.427216619253,9
2025-04-05,2983.25,0.0,0.024887484,3058.427216619253,9
2025-04-06,2983.25,0.0,0.021121616,3046.9310852587223,9
2025-04-07,2983.25,0.0,0.013176411,3022.8185845315456,9
2025-04-08,2983.25,0.0,0.00795646,3007.080840885639,9
2025-04-09,2983.25,0.0724722718347718,0.015035529,3028.443601846695,9
2025-04-10,2983.25,0.0724722718347718,0.019591922,3042.2740958333015,9
2025-04-11,2983.25,0.0724722718347718,0.045837224,3123.1762621104717,9
2025-04-12,2983.25,0.0724722718347718,0.045837224,3123.1762621104717,9
2025-04-13,2983.25,0.0724722718347718,0.045837224,3123.1762621104717,9
2025-04-14,2983.25,0.0724722718347718,0.04764219,3128.8183497190475,9
2025-04-15,2983.25,0.0724722718347718,0.04961505,3134.9977959394455,9
2025-04-16,2983.25,0.0724722718347718,0.05768006,3160.3834560513496,9
2025-04-17,2983.25,0.0724722718347718,0.06182863,3173.5218918919563,9
2025-04-18,2983.25,0.0724722718347718,0.06182863,3173.5218918919563,9
2025-04-19,2983.25,0.0724722718347718,0.06182863,3173.5218918919563,9
2025-04-20,2983.25,0.0724722718347718,0.06182863,3173.5218918919563,9
2025-04-21,2983.25,0.0724722718347718,0.06751787,3191.6281387507915,9
2025-04-22,2983.25,0.0724722718347718,0.06094205,3170.709561049938,9
2025-04-23,2983.25,0.0724722718347718,0.06156467,3172.684380620718,9
2025-04-24,2983.25,0.0724722718347718,0.058319133,3162.4037964046,9
2025-04-25,2983.25,0.0724722718347718,0.058678105,3163.5389709174633,9
2025-04-26,2983.25,0.0724722718347718,0.058678105,3163.5389709174633,9
2025-04-27,2983.25,0.0724722718347718,0.058678105,3163.5389709174633,9
2025-04-28,2983.25,0.0724722718347718,0.06202907,3174.158115953207,9
2025-04-29,2983.25,0.0724722718347718,0.060421426,3169.059432685375,9
2025-04-30,3207.48,0.0,0.018206276,3266.4110702705384,9
